latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
45.384468,3.076684,,,MONO ELEC,,25400578807154,25400578807154,WEB,,SEZANNE,ACTIVE,CHF_PART,Route de Turin,38,Base
48.832794,2.300519,,,MONO ELEC,,06492764084091,6492764084091,WEB,,AY CHAMPAGNE,ABANDONNE,CHF_PART,rue de la republique,8,Base
45.473403,2.221444,,,MONO ELEC,,09309840704785,9309840704785,WEB,,MOY DE L AISNE,ACTIVE,MES_PART,Rue Delaage,6,HP-HC
48.848054,2.011666,,,MONO ELEC,,12265557091181,12265557091181,WEB,,ARQUES LA BATAILLE,ACTIVE,CHF_PART,Rue Robert Schuman,4,Base
47.588861,2.287211,,,MONO ELEC,,01162662663726,1162662663726,WEB,,ANTIBES,RESILIE,CHF_PART,rue de Cartigny,12/24,HP-HC
48.844233,2.28522,,,MONO ELEC,,21559623638116,21559623638116,WEB,,L ISLE SUR LA SORGUE,RESILIE,CHF_PART,RUE DU PICOLO,2,Base
50.648096,2.287774,,,MONO ELEC,,21168740921834,21168740921834,WEB,,TOULON,RESILIE,CHF_PART,ALLEE DU MANOIR,7,HP-HC
48.89769,4.442015,,,MONO ELEC,,22279594695232,22279594695232,WEB,,CALLIAN,ACTIVE,MES_PART,Rue pasteur,34,Base
48.867108,2.240093,,,MONO ELEC,,01106801581640,1106801581640,WEB,,AIX EN PROVENCE,ABANDONNE,PMES_PART, RUE DES ANCIENS COMBATTANTS,18,HP-HC
48.859727,4.508484,,,MONO ELEC,,25342402305002,25342402305002,WEB,,AIX EN PROVENCE,ACTIVE,MES_PART,AV FRANCOIS NARDI,949,HP-HC
48.850308,-3.031615,,,MONO ELEC,,07333719245798,7333719245798,WEB,,ROQUEVAIRE,ACTIVE,MES_PART,Rue de Tolbiac,18,Base
48.970725,2.206545,,,MONO ELEC,,25932272031772,25932272031772,WEB,,MARSEILLE,RESILIE,CHF_PART,Rue Mireille,1,Base
48.887656,3.076685,,,MONO ELEC,,22196671372215,22196671372215,WEB,,LEUCATE,RESILIE,CHF_PART,Rue des vendangeuses,168,HP-HC
45.384468,2.300519,,,MONO ELEC,,14443704740531,14443704740531,WEB,,ST BEAT,RESILIE,MES_PART,Rue Blaise Pascal,10,Base
48.832794,2.221444,,,MONO ELEC,,14443704740531,14443704740531,WEB,,EYGUIERES,ACTIVE,MES_PART,Rue Blaise Pascal,10,Base
45.473403,2.011666,,,MONO ELEC,,19831114303398,19831114303398,WEB,,NICE,ABANDONNE,CHF_PART,Rue du Pre de l Orme,11,HP-HC
48.848054,2.287211,,,MONO ELEC,,02646309682408,2646309682408,WEB,,TOULON,ACTIVE,CHF_PART,rue de l eglise,1,Base
47.588861,2.28522,,,MONO ELEC,,12459479001159,12459479001159,WEB,,TONNEINS,ACTIVE,CHF_PART,LA CROIX ST JACQUES,2,HP-HC
48.844233,2.287774,,,MONO ELEC,,01189146076657,1189146076657,WEB,,BORDEAUX,RESILIE,CHF_PART,rue de Seclin,58,HP-HC
50.648096,4.442016,,,MONO ELEC,,06580318302270,6580318302270,WEB,,NANTES,RESILIE,CHF_PART,rue des pendants,150,Base
48.89769,2.240094,,,MONO ELEC,,22313169291340,22313169291340,WEB,,ENTRAINS SUR NOHAIN,RESILIE,MES_PART,rue de Petit Vaux,45,HP-HC
48.867108,4.508485,,,MONO ELEC,,05200723560037,5200723560037,WEB,,L ISLE SUR SEREIN,ACTIVE,CHF_PART,RUE PIERRE CURIE,37,HP-HC
48.859727,-3.031616,,,MONO ELEC,,23189146021777,23189146021777,WEB,,ST SEINE L ABBAYE,ABANDONNE,CHF_PART,chemin lapparou,47bis,Base
48.850308,2.206546,,,MONO ELEC,,21383357325932,21383357325932,WEB,,POLIGNY,ACTIVE,CHF_PART,RUE DES VERGERS,1 bis,HP-HC
48.970725,3.076686,,,MONO ELEC,,02131837880304,2131837880304,WEB,,COLOMBIER FONTAINE,ACTIVE,CHF_PART,rue françois adrien boieldieu,16,Base
48.887656,2.300519,,,MONO ELEC,,06584804567550,6584804567550,WEB,,DIGOIN,RESILIE,MES_PART,rue des Salines,27,HP-HC
45.384468,2.221444,,,MONO ELEC,,12418379142260,12418379142260,WEB,,MARCILLY LE HAYER,RESILIE,CHF_PART,Allee Henri Farman,.,Base
48.832794,2.011666,,,MONO ELEC,,14831548356041,14831548356041,WEB,,ST CLAIR SUR L ELLE,RESILIE,PMES_PART,domaine de la ville Aubin,2 ter,HP-HC
45.473403,2.287211,,,MONO ELEC,,14831548356041,14831548356041,WEB,,VIC LE COMTE,ACTIVE,PMES_PART,domaine de la ville Aubin,2 ter,HP-HC
48.848054,2.28522,,,MONO ELEC,,05200723560037,5200723560037,WEB,,ARTHEZ DE BEARN,ABANDONNE,CHF_PART,rue pierre curie,37,HP-HC
47.588861,2.287774,,,MONO ELEC,,11113456789098,11113456789098,WEB,,DIJON,ACTIVE,CHF_PART,RUE DU CAPITAINE FERBER,7,Base
48.844233,4.442017,,,DUAL,,23124167838086,23124167838086,WEB,,AIX EN PROVENCE,ACTIVE,CHF_PART,RUE ERIC TABARLY,1,Base
50.648096,2.240095,,,MONO ELEC,,25975108536700,25975108536700,WEB,,TREFFORT CUISIAT,RESILIE,CHF_PART,Chemin de l'Aubarede,69,Base
48.89769,4.508486,,,MONO ELEC,,19408827742304,19408827742304,WEB,,ST GENEST LERPT,RESILIE,CHF_PART,rue Victor Hugo,51,Base
48.867108,-3.031617,,,MONO ELEC,,16140955051421,16140955051421,WEB,,HOUILLES,RESILIE,CHF_PART, Rue de Joseph (Aubie et Espessas),23,HP-HC
48.859727,2.206547,,,MONO ELEC,,22356295205803,22356295205803,WEB,,THORIGNY SUR MARNE,ACTIVE,MES_PART,Rue du Moulin de Senlis,67,Base
48.850308,3.076687,,,MONO ELEC,,24395947827648,24395947827648,WEB,,MAUVEZIN,ABANDONNE,MES_PART,rue Andre Chenier,2,Base
48.970725,2.300519,,,MONO ELEC,,14202315387311,14202315387311,WEB,,LANSLEVILLARD,ACTIVE,CHF_PART,CHEMIN DE LA GAROTINE,51,HP-HC
48.887656,2.221444,,,MONO ELEC,,07380607756960,7380607756960,WEB,,MILLERY,ACTIVE,MES_PART,RUE MIGNON,5,Base
45.384468,2.011666,,,MONO ELEC,,19687264796078,19687264796078,WEB,,MEAUDRE,RESILIE,CHF_PART,Chemin du Moulin,39,HP-HC
48.832794,2.287211,,,MONO ELEC,,06548046258173,6548046258173,WEB,,MONTLUCON,RESILIE,CHF_PART,RUE DU CHAMP TRAVERSET,6,HP-HC
45.473403,2.28522,,,MONO ELEC,,15538639610058,15538639610058,WEB,,MARSAC EN LIVRADOIS,RESILIE,CHF_PART,Rue Eugène Varlin,102,Base
48.848054,2.287774,,,MONO ELEC,,23285383388698,23285383388698,WEB,,LOURDES,ACTIVE,CHF_PART,RUE SUZANNE VALADON,6,Base
47.588861,4.442018,,,MONO ELEC,,24278292267675,24278292267675,WEB,,MACAU,ABANDONNE,CHF_PART,RUE DES CARIGNANS,9,HP-HC
48.844233,2.240096,,,MONO ELEC,,16175542638539,16175542638539,WEB,,ROMANS SUR ISERE,ACTIVE,CHF_PART,RUE MARCO POLO,11,Base
50.648096,4.508487,,,MONO ELEC,,19341678657796,19341678657796,WEB,,BEAUFORT SUR DORON,ACTIVE,CHF_PART,allEe DU VIVIER,13,Base
48.89769,-3.031618,,,MONO ELEC,,23286975295200,23286975295200,WEB,,MONNETIER MORNEX,RESILIE,CHF_PART,CHEMIN DES TANNERIES,80,HP-HC
48.867108,2.206548,,,MONO ELEC,,21426772774330,21426772774330,WEB,,ST GERVAIS LES BAINS,RESILIE,CHF_PART,RUE CH PEGUY,2,Base
48.859727,3.076688,,,MONO ELEC,,25124312570703,25124312570703,WEB,,POISY,RESILIE,CHF_PART,RUE ROBERT DE ROUX,28,HP-HC
48.850308,2.300519,,,MONO ELEC,,17932706187705,17932706187705,WEB,,CRAPONNE,ACTIVE,CHF_PART,LOTISSEMENT DES CHOMETTES,6,HP-HC
48.970725,2.221444,,,MONO ELEC,,14223154783901,14223154783901,WEB,,ROYBON,ABANDONNE,CHF_PART,Allee du parc de la messiniere,12,HP-HC
48.887656,2.011666,,,MONO ELEC,,19419102736867,19419102736867,WEB,,CHENERAILLES,ACTIVE,CHF_PART,Allee de Chateau Grillet,230,Base
45.384468,2.287211,,,MONO ELEC,,17162952238726,17162952238726,WEB,,ST VALERIEN,ACTIVE,CHF_PART,Rue Alfred Vauris,8,Base
48.832794,2.28522,,,MONO ELEC,,19419971028060,19419971028060,WEB,,PARIS 11,RESILIE,CHF_PART,Allee de Chateau Grillet,230,Base
45.473403,2.287774,,,MONO ELEC,,21582923160440,21582923160440,WEB,,ANGRESSE,RESILIE,MES_PART,Rue Olympe de Gouges,14,Base
48.848054,4.442019,,,MONO ELEC,,21591027369175,21591027369175,WEB,,ANGLET,RESILIE,CHF_PART,bis Rue des Fauvettes,21,HP-HC
47.588861,2.240097,,,MONO ELEC,,19967583200220,19967583200220,WEB,,DIJON,ACTIVE,CHF_PART,Rue Ampere,178,Base
48.844233,4.508488,,,MONO ELEC,,25375253129250,25375253129250,WEB,,AMIENS,ABANDONNE,CHF_PART,Allee de Chateau Grillet,230,Base
50.648096,-3.031619,,,MONO ELEC,,25399999873099,25399999873099,WEB,,MERLIMONT,ACTIVE,CHF_PART,Allee de Chateau Grillet,230,Base
48.89769,2.206549,,,MONO ELEC,,22483791530821,22483791530821,WEB,,LILLE,ACTIVE,CHF_PART,B AV DE PARIS,1,Base
48.867108,3.076689,,,MONO ELEC,,25222286485391,25222286485391,WEB,,SAINTES MARIES DE LA MER,RESILIE,CHF_PART,LOT MOULIN DE LA TUILIERE,30,HP-HC
48.859727,2.300519,,,MONO ELEC,,16270043370159,16270043370159,WEB,,VILLEFRANCHE SUR MER,RESILIE,MES_PART,rue du Docteur Perrin,7,HP-HC
48.850308,2.221444,,,MONO ELEC,,17988422557654,17988422557654,WEB,,VARENNES CHANGY,RESILIE,CHF_PART,LES AYEUX,,Base
48.970725,2.011666,,,MONO ELEC,,07596526766492,7596526766492,MYOPLA,,BURZET,ACTIVE,MES_PART,Avenue de Flandre,117,Base
48.887656,2.287211,,,MONO ELEC,,23540376241186,23540376241186,WEB,,LAPALUD,ABANDONNE,MES_PART,Place de l'Eglise,4,HP-HC
45.384468,2.28522,,,MONO ELEC,,21260057722429,21260057722429,MYOPLA,,LA TRINITE SUR MER,ACTIVE,MES_PART,Impasse des Etricourts,4,HP-HC
48.832794,2.287774,,,MONO ELEC,,21386251730456,21386251730456,WEB,,ST CLOUD,ACTIVE,CHF_PART,ROUTE SABLEE,9,HP-HC
45.473403,4.442020,,,MONO ELEC,,09391172153423,9391172153423,WEB,,LA MADELEINE,RESILIE,CHF_PART,RUE JULIEN RIOTTEAU,31,HP-HC
48.848054,2.240098,,,MONO ELEC,,14800289415531,14800289415531,WEB,,CLICHY,RESILIE,CHF_PART,LE PENHER,26,Base
47.588861,4.508489,,,MONO ELEC,,01313892881641,1313892881641,MYOPLA,,SURESNES,RESILIE,CHF_PART,Rue des FusillEs,58,HP-HC
48.844233,-3.031620,,,MONO ELEC,,83938,83938,MYOPLA,,ST NOM LA BRETECHE,ACTIVE,CHF_PART,Rue du Moulin Neuf,12,HP-HC
50.648096,2.206550,,,MONO ELEC,,15538639610058,15538639610058,MYOPLA,,PARIS 15,ABANDONNE,CHF_PART,Rue Eugène Varlin,102,Base
48.89769,3.076690,,,MONO ELEC,,04351664178734,4351664178734,WEB,,ST GRATIEN,ACTIVE,CHF_PART,PROMENADE DU PEIGNAGE,72,HP-HC
48.867108,2.300519,,,MONO ELEC,,21140376239693,21140376239693,WEB,,LEVALLOIS PERRET,ACTIVE,CHF_PART,RUE DU DOCTEUR BOURDON,30,Base
48.859727,2.221444,,,MONO ELEC,,14298552801842,14298552801842,WEB,,PLANFOY,RESILIE,CHF_PART,LE PRE BARRE,,HP-HC
48.850308,2.011666,,,MONO ELEC,,19922720605602,19922720605602,WEB,,BOULOGNE BILLANCOURT,RESILIE,MES_PART,boulevard gambetta,131,HP-HC
48.970725,2.287211,,,MONO ELEC,,23181765551950,23181765551950,WEB,,ST CHAMOND,RESILIE,MES_PART,route de Goyrans,1,Base
48.887656,2.28522,,,MONO ELEC,,19885528135405,19885528135405,WEB,,VINCENNES,ACTIVE,CHF_PART,Chemin de la Roue,.,Base
45.384468,2.287774,,,MONO ELEC,,24389580172429,24389580172429,WEB,,PLANFOY,ABANDONNE,CHF_PART,RUE DANIEL SORANO,6,HP-HC
48.832794,4.442021,,,MONO ELEC,,16566136034200,16566136034200,WEB,,PARIS 15,ACTIVE,MES_PART,avenue Beau soleil,14,HP-HC
45.473403,2.240099,,,MONO ELEC,,16100723419170,16100723419170,WEB,,VEYRIER DU LAC,ACTIVE,MES_PART,impasse SAILLAN,7,HP-HC
48.848054,4.508490,,,MONO ELEC,,25441099773640,25441099773640,WEB,,CAGNES SUR MER,RESILIE,CHF_PART,CHEMIN DES RASCAS,549,HP-HC
47.588861,-3.031621,,,MONO ELEC,,19887554190630,19887554190630,WEB,,BRON,RESILIE,CHF_PART,IMPASSE DES ROCHETTES,3,HP-HC
48.844233,2.206551,,,MONO ELEC,,16593198199518,16593198199518,WEB,,MONTPELLIER,RESILIE,MES_PART,Residence array dou sou,95,HP-HC
50.648096,3.076691,,,MONO ELEC,,14397105607154,14397105607154,WEB,,MARSAC EN LIVRADOIS,ACTIVE,MES_PART,AVENUE DE NANTES,21,HP-HC
48.89769,2.300519,,,MONO ELEC,,23331837909975,23331837909975,WEB,,VALLON PONT D ARC,ABANDONNE,MES_PART,AVE MAL JOFFRE,15,Base
48.867108,2.221444,,,MONO ELEC,,16104051919978,16104051919978,WEB,,ST SYMPHORIEN SUR COISE,ACTIVE,MES_PART,rue DURET,19,HP-HC
48.859727,2.011666,,,MONO ELEC,,23166570118149,23166570118149,WEB,,VAUGNERAY,ACTIVE,CHF_PART,RUE DES ERABLES,12,Base
48.850308,2.287211,,,MONO ELEC,,16536034695389,16536034695389,WEB,,VILLEFRANCHE DE PANAT,RESILIE,CHF_PART,ALLEES DE VINCENNES,1,Base
48.970725,2.28522,,,MONO ELEC,,16593198199518,16593198199518,WEB,,TOULOUSE,RESILIE,MES_PART,Residence array dou sou,95,HP-HC
48.887656,2.287774,,,MONO ELEC,,25656005785711,25656005785711,WEB,,AMBES,RESILIE,CHF_PART,Les foulons,0,HP-HC
45.384468,4.442022,,,MONO ELEC,,19911432629415,19911432629415,WEB,,ST MALO,ACTIVE,CHF_PART,LE FOND DE VAUX,,HP-HC
48.832794,2.240100,,,MONO ELEC,,19154269150239,19154269150239,WEB,,MONTPELLIER,ABANDONNE,CHF_PART,ROUTE DE PARIS,153,Base
45.473403,4.508491,,,MONO ELEC,,09227930523448,9227930523448,WEB,,NANTES,ACTIVE,CHF_PART,ALLEE MARIN MARIE,38,Base
48.848054,-3.031622,,,MONO ELEC,,25291606282693,25291606282693,WEB,,LE TOUQUET PARIS PLAGE,ACTIVE,CHF_PART,LES JARDINS DES SEIGNIERES,7,HP-HC
47.588861,2.206552,,,MONO ELEC,,16322575928971,16322575928971,WEB,,NOYANT D ALLIER,RESILIE,CHF_PART,BOURG,,HP-HC
48.844233,3.076692,,,MONO ELEC,,19802749595766,19802749595766,WEB,,CERBERE,RESILIE,CHF_PART,PLACE MARECHAL FOCH,5,Base
50.648096,2.300519,,,MONO ELEC,,19547467382650,19547467382650,WEB,,NEUVECELLE,RESILIE,CHF_PART,LATHOY,3,HP-HC
48.89769,2.221444,,,MONO ELEC,,25909117161392,25909117161392,WEB,,VOREPPE,ACTIVE,CHF_PART,AV SALVADOR DALI,6,HP-HC
48.867108,2.011666,,,MONO ELEC,,19870332834769,19870332834769,WEB,,LYON 06,ABANDONNE,CHF_PART,LA CHAIZE,,Base
48.859727,2.287211,,,MONO ELEC,,01675832120526,1675832120526,WEB,,CHAMROUSSE,ACTIVE,MES_PART,RUE D OVILLERS,75,HP-HC
48.850308,2.28522,,,MONO ELEC,,09368885567663,9368885567663,WEB,,LA TRONCHE,ACTIVE,CHF_PART,LA GAUVENIERE,18,HP-HC
48.970725,2.287774,,,MONO ELEC,,25979015883983,25979015883983,WEB,,MERLINES,RESILIE,CHF_PART,RTE DE NICE,16,HP-HC
48.887656,4.442023,,,MONO ELEC,,19162807387327,19162807387327,WEB,,MEAULNE,RESILIE,CHF_PART,rue HENRI ROLLAND,25,HP-HC
45.384468,2.240101,,,MONO ELEC,,14232995457908,14232995457908,WEB,,LE MANS,RESILIE,MES_PART,rue du Landreau,97,Base
48.832794,4.508492,,,MONO ELEC,,07236903015405,7236903015405,WEB,,CORCIEUX,ACTIVE,MES_PART,RUE SIDI BRAHIM,19,HP-HC
45.473403,-3.031623,,,MONO ELEC,,05110419644538,5110419644538,WEB,,CHAMBERY,ABANDONNE,CHF_PART,ALLEE DES PHILOSOPHES,1,Base
48.848054,2.206553,,,MONO ELEC,,06547177953450,6547177953450,WEB,,CLERMONT L HERAULT,ACTIVE,MES_PART,Grande rue,26,HP-HC
47.588861,3.076693,,,MONO ELEC,,14828943436741,14828943436741,WEB,,ST ETIENNE,ACTIVE,MES_PART,rue Roger Le CUNFF,50 bis,Base
48.844233,2.300519,,,MONO ELEC,,25261794444190,25261794444190,MYOPLA,,SASSENAGE,RESILIE,MES_PART,Avenue Germaine Richier,7,HP-HC
50.648096,2.221444,,,MONO ELEC,,24245151912960,24245151912960,MYOPLA,,LAGUEPIE,RESILIE,CHF_PART,rue neuve,21,HP-HC
48.89769,2.011666,,,MONO ELEC,,14245730629384,14245730629384,MYOPLA,,SAIN BEL,RESILIE,MES_PART,Rue de la Planche au GuE,17,Base
48.867108,2.287211,,,MONO ELEC,,23117076546273,23117076546273,WEB,,NANTES,ACTIVE,CHF_PART,rue des cheuvereuils,11,Base
48.859727,2.28522,,,MONO ELEC,,23365701839086,23365701839086,MYOPLA,,DIJON,ABANDONNE,CHF_PART,Caillava,,HP-HC
48.850308,2.287774,,,MONO ELEC,,23194066414478,23194066414478,MYOPLA,,MONTCEAU LES MINES,ACTIVE,MES_PART,Avenue de Muret,219,Base
48.970725,4.442024,,,MONO ELEC,,21556295160256,21556295160256,MYOPLA,,AURILLAC,ACTIVE,CHF_PART,Rue du Grand Prieur,84,Base
48.887656,2.240102,,,MONO ELEC,,21189001381099,21189001381099,MYOPLA,,MEGEVE,RESILIE,MES_PART,Rue DEsirE Foucher,12,Base
45.384468,4.508493,,,MONO ELEC,,25841678625638,25841678625638,MYOPLA,,VILLEURBANNE,RESILIE,MES_PART,Chemin de Reydet,248,HP-HC
48.832794,-3.031624,,,MONO ELEC,,70030136243842,70030136243842,MYOPLA,,PAU,RESILIE,CHF_PART,Rue du 8 Mai 1945,2,Base
45.473403,2.206554,,,MONO ELEC,,16191461449623,16191461449623,MYOPLA,,DOUAI,ACTIVE,MES_PART,Avenue des 40 Journaux,8,Base
48.848054,3.076694,,,MONO ELEC,,19116931884861,19116931884861,MYOPLA,,FOURS,ABANDONNE,MES_PART,place rhodiaceta,2,HP-HC
47.588861,2.300519,,,MONO ELEC,,02269319796630,2269319796630,WEB,,CHATELUS MALVALEIX,ACTIVE,MES_PART,Rue des Cerisiers,23,HP-HC
48.844233,2.221444,,,MONO ELEC,,21132995655025,21132995655025,MYOPLA,,LYON,ACTIVE,MES_PART,Rue Aristide Briand,112,HP-HC
50.648096,2.011666,,,MONO ELEC,,16236758319220,16236758319220,MYOPLA,,TOULOUSE,RESILIE,MES_PART,Les Brandes,32,Base
48.89769,2.287211,,,MONO ELEC,,14659334246380,14659334246380,MYOPLA,,MONTAIGU,RESILIE,MES_PART,Place de l'Europe,13,HP-HC
48.867108,2.28522,,,MONO ELEC,,09732706209093,9732706209093,WEB,,NANTES,RESILIE,MES_PART,Rue Jules Charpentier,47,Base
48.859727,2.287774,,,MONO ELEC,,02438350143739,2438350143739,MYOPLA,,BELLEGARDE,ACTIVE,MES_PART, rue DES CARRIERES SAINT JULIEN,25,HP-HC
48.850308,4.442025,,,MONO ELEC,,07422431244137,7422431244137,MYOPLA,,BESANCON,ABANDONNE,CHF_PART,Boulevard Exelmans,29,HP-HC
48.970725,2.240103,,,MONO ELEC,,21582923160440,21582923160440,MYOPLA,,BESANCON,ACTIVE,MES_PART,rue olympe de gouges,14,Base
48.887656,4.508494,,,MONO ELEC,,25159334245041,25159334245041,MYOPLA,,TOULOUSE,ACTIVE,CHF_PART,REsidence ChantE Perdrix,29,Base
45.384468,-3.031625,,,MONO ELEC,,14208972293198,14208972293198,MYOPLA,,MONTELIMAR,RESILIE,MES_PART,AllEe de la Brechetière,24,Base
48.832794,2.206555,,,MONO ELEC,,25332561327972,25332561327972,MYOPLA,,CUSY,RESILIE,MES_PART,rue maurice lambert,5,HP-HC
45.473403,3.076695,,,MONO ELEC,,14550361730270,14550361730270,MYOPLA,,HABERE POCHE,RESILIE,CHF_PART,Residence des charmes,9,HP-HC
48.848054,2.300519,,,MONO ELEC,,12235455854411,12235455854411,MYOPLA,,MOUANS SARTOUX,ACTIVE,CHF_PART,Rue KlEber,11,Base
47.588861,2.221444,,,MONO ELEC,,23112445725104,23112445725104,MYOPLA,,TOURVES,ABANDONNE,CHF_PART,Impasse du Lieutenant Colonel Raphaël Folliot,5,Base
48.844233,2.011666,,,MONO ELEC,,02550795875486,2550795875486,MYOPLA,,TOULON,ACTIVE,CHF_PART,Route de la Mer,15,HP-HC
50.648096,2.287211,,,MONO ELEC,,12498552819165,12498552819165,MYOPLA,,LES MATHES,ACTIVE,CHF_PART,Avenue Jean Jaurès,16,Base
48.89769,2.28522,,,MONO ELEC,,06567293722189,6567293722189,MYOPLA,,PERTUIS,RESILIE,CHF_PART,Rue de Savoie,28,Base
48.867108,2.287774,,,MONO ELEC,,06578871146117,6578871146117,MYOPLA,,MONTCUQ,RESILIE,CHF_PART,Rue de Savoie,32,Base
48.859727,4.442026,,,MONO ELEC,,19318668481775,19318668481775,MYOPLA,,BLAGNAC,RESILIE,MES_PART,allee antoni gaudi,15,Base
48.850308,2.240104,,,MONO ELEC,,14288856592869,14288856592869,MYOPLA,,BEAULIEU SUR MER,ACTIVE,CHF_PART,Impasse de la Petite Funerie,10,Base
48.970725,4.508495,,,MONO ELEC,,19117365913486,19117365913486,MYOPLA,,ISPAGNAC,ABANDONNE,MES_PART,Rue du Four à Chaux,14,Base
48.887656,-3.031626,,,MONO ELEC,,22313892801235,22313892801235,MYOPLA,,GENERAC,ACTIVE,CHF_PART,Place de la Peupleraie,2,Base
45.384468,2.206556,,,MONO ELEC,,09315918849369,9315918849369,MYOPLA,,TOULOUSE,ACTIVE,MES_PART,Les Petites Bourgères (Saint-Christophe-la-Couperie),421,Base
48.832794,3.076696,,,MONO ELEC,,25917510812608,25917510812608,MYOPLA,,CERGY,RESILIE,CHF_PART,Avenue du GEnEral Garbay,542,HP-HC
45.473403,2.300519,,,MONO ELEC,,24378871046102,24378871046102,MYOPLA,,MEXIMIEUX,RESILIE,CHF_PART,Rue Saint-Vincent de Paul,24,Base
48.848054,2.221444,,,MONO ELEC,,19418958013702,19418958013702,MYOPLA,,TAIN L HERMITAGE,RESILIE,CHF_PART,Boulevard du GEnEral de Gaulle,1,HP-HC
47.588861,2.011666,,,MONO ELEC,,25998552776308,25998552776308,MYOPLA,,LYON,ACTIVE,CHF_PART,Avenue de la Mer,629,HP-HC
48.844233,2.287211,,,MONO ELEC,,24396092457770,24396092457770,MYOPLA,,JARNAGES,ABANDONNE,CHF_PART,Rue Adam de Craponne,44,HP-HC
50.648096,2.28522,,,MONO ELEC,,25948191019134,25948191019134,MYOPLA,,ANDREZIEUX BOUTHEON,ACTIVE,CHF_PART,Avenue du MarEchal Juin,113,Base
48.89769,2.287774,,,MONO ELEC,,02269175031674,2269175031674,MYOPLA,,SOORTS HOSSEGOR,ACTIVE,MES_PART,Rue de l'AbbE Brochant,170,HP-HC
48.867108,4.442027,,,MONO ELEC,,14443704740531,14443704740531,MYOPLA,,RIOM,RESILIE,MES_PART,Rue Blaise Pascal,10,Base
48.859727,2.240105,,,MONO ELEC,,01352243005451,1352243005451,MYOPLA,,ST PAL DE CHALENCON,RESILIE,MES_PART,Rue MarEchal de Lattre de Tassigny,31,Base
48.850308,4.508496,,,MONO ELEC,,24521707627011,24521707627011,MYOPLA,,LEMPDES SUR ALLAGNON,RESILIE,CHF_PART,Rue FElix Eboue,21,Base
48.970725,-3.031627,,,MONO ELEC,,23523154842867,23523154842867,MYOPLA,,MAULEON SOULE,ACTIVE,CHF_PART,Boulevard du MarEchal de Lattre de Tassigny,21,HP-HC
48.887656,2.206557,,,MONO ELEC,,16170766977512,16170766977512,MYOPLA,,TARDETS SORHOLUS,ABANDONNE,CHF_PART,rue de suzon,232,Base
45.384468,3.076697,,,MONO ELEC,,14629956558841,14629956558841,MYOPLA,,DEAUVILLE,ACTIVE,CHF_PART,REUN AR MOAL,,HP-HC
48.832794,2.300519,,,MONO ELEC,,14429667140818,14429667140818,WEB,,DIJON,ACTIVE,CHF_PART,ALLEE FRANCOIS VAYVA,5,HP-HC
45.473403,2.221444,,,MONO ELEC,,23390159161123,23390159161123,WEB,,PARIS,RESILIE,MES_PART,rue sainte claire,35-37,HP-HC
48.848054,2.011666,,,MONO ELEC,,19411722133669,19411722133669,WEB,,BOURDEAUX,RESILIE,CHF_PART,A ROUTE DE COMBERIGOL,1415,HP-HC
47.588861,2.287211,,,MONO ELEC,,24368017197410,24368017197410,WEB,,ANTIBES,RESILIE,MES_PART,ALLEE MICHEL PIQUEMAL,7,HP-HC
48.844233,2.28522,,,MONO ELEC,,22185672772353,22185672772353,WEB,,ANNECY,ACTIVE,MES_PART,RUE DE LA TOUR D AUVERGNE,61,HP-HC
50.648096,2.287774,,,MONO ELEC,,19587843626135,19587843626135,WEB,,CHAZAY D AZERGUES,ABANDONNE,CHF_PART,RUE LOUIS ARMAND,12,Base
48.89769,4.442028,,,MONO ELEC,,25317800205253,25317800205253,WEB,,CHAMROUSSE,ACTIVE,CHF_PART,RUE DES OLIVIERS,8,HP-HC
48.867108,2.240106,,,MONO ELEC,,25272503534315,25272503534315,WEB,,MORESTEL,ACTIVE,MES_PART,RES LES MUGUETS+BAT 2,230,Base
48.859727,4.508497,,,MONO ELEC,,24245151912960,24245151912960,MYOPLA,,CALUIRE ET CUIRE,RESILIE,CHF_PART,rue neuve,21,HP-HC
48.850308,-3.031628,,,MONO ELEC,,21580607794989,21580607794989,MYOPLA,,LYON,RESILIE,CHF_PART,Rue Antonin-Georges Belin,74,HP-HC
48.970725,2.206558,,,MONO ELEC,,09356874045203,9356874045203,MYOPLA,,LYON,RESILIE,CHF_PART,Rue des Noyers,30,Base
48.887656,3.076698,,,MONO ELEC,,02131837880304,2131837880304,MYOPLA,,COLLONGES AU MONT D OR,ACTIVE,CHF_PART,Rue François Adrien Boieldieu,16,Base
45.384468,2.300519,,,MONO ELEC,,14288856592869,14288856592869,MYOPLA,,LYON,ABANDONNE,MES_PART,Impasse de la Petite Funerie,10,Base
48.832794,2.221444,,,MONO ELEC,,16127930495851,16127930495851,MYOPLA,,LYON 05,ACTIVE,CHF_PART,Impasse des Genêts,70,HP-HC
45.473403,2.011666,,,MONO ELEC,,19327785703199,19327785703199,MYOPLA,,LYON,ACTIVE,MES_PART,Route du Bourdis,447,HP-HC
48.848054,2.287211,,,MONO ELEC,,07304341511983,7304341511983,MYOPLA,,RETOURNAC,RESILIE,MES_PART,Rue Champollion,17,HP-HC
